Id,Predicted
95dae922-21bc-11ea-a13a-137349068a90,6
2fff6c8a-7d42-11eb-8fb5-0242ac1c0002,5
300cc650-7d42-11eb-8fb5-0242ac1c0002,10
30125958-7d42-11eb-8fb5-0242ac1c0002,8
301d2d24-7d42-11eb-8fb5-0242ac1c0002,9
986b8f66-21bc-11ea-a13a-137349068a90,9
3029e4a6-7d42-11eb-8fb5-0242ac1c0002,10
30219936-7d42-11eb-8fb5-0242ac1c0002,15
30219cec-7d42-11eb-8fb5-0242ac1c0002,16
3021a08e-7d42-11eb-8fb5-0242ac1c0002,22
94f7be22-21bc-11ea-a13a-137349068a90,4
9870df02-21bc-11ea-a13a-137349068a90,11
5c90b468-7ed0-11eb-b7d6-0242ac1c0002,7
302727f2-7d42-11eb-8fb5-0242ac1c0002,11
3021ce24-7d42-11eb-8fb5-0242ac1c0002,14
99362cda-21bc-11ea-a13a-137349068a90,6
2ffeb470-7d42-11eb-8fb5-0242ac1c0002,9
3021e166-7d42-11eb-8fb5-0242ac1c0002,9
302f14d0-7d42-11eb-8fb5-0242ac1c0002,8
302cc9c8-7d42-11eb-8fb5-0242ac1c0002,6
975d70e4-21bc-11ea-a13a-137349068a90,10
301d2a68-7d42-11eb-8fb5-0242ac1c0002,12
30023460-7d42-11eb-8fb5-0242ac1c0002,11
96d02f86-21bc-11ea-a13a-137349068a90,14
302d367e-7d42-11eb-8fb5-0242ac1c0002,9
30219fb2-7d42-11eb-8fb5-0242ac1c0002,17
3027b456-7d42-11eb-8fb5-0242ac1c0002,9
300235f0-7d42-11eb-8fb5-0242ac1c0002,23
95180790-21bc-11ea-a13a-137349068a90,6
3021e22e-7d42-11eb-8fb5-0242ac1c0002,9
3025b930-7d42-11eb-8fb5-0242ac1c0002,5
972a853a-21bc-11ea-a13a-137349068a90,11
3024b260-7d42-11eb-8fb5-0242ac1c0002,4
3021a174-7d42-11eb-8fb5-0242ac1c0002,21
3022f484-7d42-11eb-8fb5-0242ac1c0002,9
302cafa6-7d42-11eb-8fb5-0242ac1c0002,6
3027da44-7d42-11eb-8fb5-0242ac1c0002,6
302d1950-7d42-11eb-8fb5-0242ac1c0002,3
3021fcdc-7d42-11eb-8fb5-0242ac1c0002,6
302afe04-7d42-11eb-8fb5-0242ac1c0002,3
300ae1fa-7d42-11eb-8fb5-0242ac1c0002,8
300053de-7d42-11eb-8fb5-0242ac1c0002,10
3026d126-7d42-11eb-8fb5-0242ac1c0002,5
3027b136-7d42-11eb-8fb5-0242ac1c0002,14
302d5474-7d42-11eb-8fb5-0242ac1c0002,11
302760d2-7d42-11eb-8fb5-0242ac1c0002,13
30219bfc-7d42-11eb-8fb5-0242ac1c0002,20
30200d6e-7d42-11eb-8fb5-0242ac1c0002,8
30007c56-7d42-11eb-8fb5-0242ac1c0002,11
3021a250-7d42-11eb-8fb5-0242ac1c0002,23
302eaa4a-7d42-11eb-8fb5-0242ac1c0002,6
30270e34-7d42-11eb-8fb5-0242ac1c0002,10
3027574a-7d42-11eb-8fb5-0242ac1c0002,10
3001f2fc-7d42-11eb-8fb5-0242ac1c0002,5
2fff6a32-7d42-11eb-8fb5-0242ac1c0002,7
30023762-7d42-11eb-8fb5-0242ac1c0002,24
30291d82-7d42-11eb-8fb5-0242ac1c0002,6
